0.0274471949146357	1.04623617033326	0.00665555581586202
0.0284471949146357	1.04566598640052	0.00506769601019352
0.0294471949146357	1.07071349964868	0.00539141141623985
0.0304471949146357	1.05964018714367	0.00558693776906260
0.0314471949146357	1.08063331832521	0.00582846584820056
0.0324471949146357	1.07391691496665	0.00601738750119571
0.0344471949146357	1.09213309294117	0.00738304275081445
0.0364471949146357	1.11798490869905	0.00764274040270305
0.0384471949146357	1.13246265072163	0.00783201811534952
0.0404471949146357	1.13424367277092	0.00489512834788435
0.0424471949146357	1.18154520018199	0.00511112149734465
0.0444471949146357	1.18840102389359	0.00518722726474403
0.0464471949146357	1.19640091400107	0.00527781420894905
0.0484471949146357	1.22112117701819	0.00541506230895340
0.0504471949146357	1.20425532647285	0.00546887491044856
0.0554471949146357	1.22637269389983	0.00701815210861565
0.0604471949146357	1.25539377431886	0.00735430915626283
0.0654471949146357	1.27299455361247	0.00767304893436629
0.0704471949146357	1.28897179890443	0.00801837218331646
0.0754471949146357	1.30077522272419	0.00842657027676344
0.0804471949146357	1.28492886761789	0.00873400458187615
0.0854471949146357	1.29702925166634	0.00924657857851888
0.0904471949146357	1.28335081741524	0.00543037990148875
0.0954471949146357	1.27597955682896	0.00550751519710111
0.100447194914636	1.25786767777555	0.00554718411607007
0.105447194914636	1.24029858877975	0.00643556312995949
0.110447194914636	1.21127084131815	0.00632916661748109
0.115447194914636	1.18965554904191	0.00626942407537528
0.120447194914636	1.15986183564077	0.00617038811083311
0.125447194914636	1.12122272703863	0.00603538890466681
0.130447194914636	1.08620177976931	0.00592788845768105
0.135447194914636	1.05638399441048	0.00585283727830936
0.140447194914636	1.01916425457603	0.00574081002036813
0.145447194914636	0.977870640830867	0.00562071986103569
0.150447194914636	0.931024114906204	0.00267977918622510
0.155447194914636	0.900811038086152	0.00256645825985849
0.160447194914636	0.845250112842084	0.00250446532319334
0.165447194914636	0.809553409410767	0.00236177950470245
0.170447194914636	0.750396101520147	0.00231069279446493
0.180447194914636	0.645149792805983	0.00233108620392576
0.190447194914636	0.543503442369831	0.00208020918738380
0.200447194914636	0.441235835588358	0.00182676036536590
0.210447194914636	0.342456060594294	0.00158566278362770
0.220447194914636	0.253069190894935	0.000773874348872441
0.230447194914636	0.174697203666025	0.000607761958838483
0.240447194914636	0.114086103939297	0.000477074666029982
0.250447194914636	0.0689087069975311	0.000421950967717763
0.260447194914636	0.0384665030598640	0.000346717673871820
0.270447194914636	0.0225812402785303	0.000322705523595363
0.280447194914636	0.0201088537908863	0.000347773677845697
0.290447194914636	0.0292672180783459	0.000423786063397416
0.300447194914636	0.0481121751146333	0.000540251732779994
0.310447194914636	0.0715531391712222	0.000680879879745984
0.320447194914636	0.101121205049937	0.000848395775528678
0.330447194914636	0.131664377250337	0.00102251251495346
0.340447194914636	0.161913253033253	0.00120277981949829
0.350447194914636	0.187592324149146	0.00137512187895158
0.360447194914636	0.211095231572652	0.00154799903343685
0.370447194914636	0.230421943324340	0.00171213526873792
0.380447194914636	0.243464048619065	0.00187324892296194
0.390447194914636	0.257462213440230	0.00202759518714276
0.400447194914636	0.258933889007124	0.00216483888671128
0.410447194914636	0.255385642480786	0.00227889163201137
0.420447194914636	0.247494859177044	0.00240286464550965
0.430447194914636	0.236275517540164	0.00250734711540323
0.440447194914636	0.221012833324902	0.00261808447368916
0.450447194914636	0.207049777223259	0.00199396746099014
0.460447194914636	0.185331690066969	0.00199603148001265
0.470447194914636	0.164134988536069	0.00200789994302444
0.480447194914636	0.146961612719868	0.00268478559144126
0.490447194914636	0.119139864199615	0.00259930144897690
0.500447194914636	0.104028404325381	0.00264512885951103
0.510447194914636	0.0863642455795883	0.00268591816622507
0.520447194914636	0.0649848546727536	0.00275668595015426
0.530447194914636	0.0525083261001793	0.00288682907445502
0.540447194914636	0.0394931916065473	0.00304725779172667
0.550447194914636	0.0333071185285187	0.00323817959563279
